time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-04,CA,Los Angeles / SF Bay Area,e2339ca1-ce51-4594-9c3a-7f918f402fc5,SalonCentric,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.951797,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,f169d5e4-94c8-4774-9c66-35822e5d9764,SalonCentric,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.951797,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,f4054a0d-5778-4f90-ab97-780019c8afb3,CosmoProf,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.951797,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,fc11e515-bbf3-4076-b837-1486122aacf5,SalonCentric,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.951797,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,6d956ca3-5f50-4d6e-bcc3-25900b85a495,Rent-A-Center,General Rental Centers,Saturday,True,1,2025,False,False,False,General Rental Centers,Rent-A-Center,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.829243,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,924e73d3-9422-4538-9887-27ed60a9c3cb,Rent-A-Center,General Rental Centers,Saturday,True,1,2025,False,False,False,General Rental Centers,Rent-A-Center,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.829243,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,a3d4a251-b987-4520-94a8-a92602a2219a,Rent-A-Center,General Rental Centers,Saturday,True,1,2025,False,False,False,General Rental Centers,Rent-A-Center,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.829243,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,b24f40f7-055f-437c-9080-49a36768431f,Kawasaki Motors,Other Motor Vehicle Dealers,Saturday,True,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.753435,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,7a4ca17c-447c-47b5-9dfd-86cc7a15f338,Aspen Dental,Offices of Dentists,Saturday,True,1,2025,False,False,False,Offices of Dentists,Aspen Dental,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.579567,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,2dee7c2c-03af-4e6e-9b3f-5b515df7fe2c,NAPA Auto Parts,"Automotive Parts, Accessories, and Tire Stores",Saturday,True,1,2025,False,False,False,"Automotive Parts, Accessories, and Tire Stores",NAPA Auto Parts,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.424639,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,a94f4560-40d0-45d0-bc19-0242c77ad902,NAPA Auto Parts,"Automotive Parts, Accessories, and Tire Stores",Saturday,True,1,2025,False,False,False,"Automotive Parts, Accessories, and Tire Stores",NAPA Auto Parts,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.424639,4,301.5698544444889,89.23507470490505
2025-01-04,NY,New York/New Jersey,6221d682-b73b-496b-a6b8-bfe78654a8e4,Greyhound,Interurban and Rural Bus Transportation,Saturday,True,1,2025,False,False,False,Interurban and Rural Bus Transportation,Greyhound,188137.28224515915,4153.0,74739.38402182715,20934.203148313933,91292.02996845402,0.25137780656932573,3.5702043919377346,461.0,199.85714285714286,0.0,408.1069029179157,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.345541,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,870e8784-e075-4f6a-bd38-ed3311debd0f,Freedom Boat Club,Other Motor Vehicle Dealers,Saturday,True,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.102755,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,872ff513-e25b-4018-bc7c-7330136f0e1a,MarineMax,Other Motor Vehicle Dealers,Saturday,True,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.102755,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,c9be8b0e-2e48-4c9c-9dae-44e218adb2e4,Freedom Boat Club,Other Motor Vehicle Dealers,Saturday,True,1,2025,False,False,False,Other Motor Vehicle Dealers,Other,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,19.102755,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,1e7baf13-1285-4e58-aa85-821ea7ca0efa,Century 21 Real Estate,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Century 21 Real Estate,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.813955,4,301.5698544444889,89.23507470490505
2025-01-04,PA,Philadelphia,e6f03a6c-2094-434a-b21b-34517c47ffac,Century 21 Real Estate,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Century 21 Real Estate,127052.10400247574,2350.0,50765.8023217065,15067.950580426625,61159.459871344334,0.08972797582671276,3.369124556835993,387.0,168.14285714285714,0.0,328.3000103423146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.813955,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,05ba3286-4b43-4ccd-861d-2f060f35a9f0,Penske Truck Rental,Automotive Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Penske Truck Rental,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.447515,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,e9a088a4-f919-4ab4-af8c-6419e8cd8afe,Penske Truck Rental,Automotive Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Penske Truck Rental,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.447515,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,ddf01284-bcc3-4323-95dc-eb773f20cbbc,Chase,Depository Credit Intermediation,Saturday,True,1,2025,False,False,False,Depository Credit Intermediation,Chase,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.404512,4,301.5698544444889,89.23507470490505
2025-01-04,MO,Kansas City,76364cb5-fd32-42a0-9094-4899282aeddf,Caterpillar,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,76767.38508701324,6779.0,30829.74833570208,8966.829941068378,35670.059557955276,0.12273230556655336,3.4381992898628324,209.0,91.57142857142857,0.0,367.3080626172883,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.325327,4,301.5698544444889,89.23507470490505
2025-01-04,MO,Kansas City,905a115a-ce50-4edc-afc6-9ea854d5c23a,Motion Industries,"Machinery, Equipment, and Supplies Merchant Wholesalers",Saturday,True,1,2025,False,False,False,"Machinery, Equipment, and Supplies Merchant Wholesalers",Other,76767.38508701324,6779.0,30829.74833570208,8966.829941068378,35670.059557955276,0.12273230556655336,3.4381992898628324,209.0,91.57142857142857,0.0,367.3080626172883,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.325327,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,248fc9af-5f23-4f9a-a5f4-58bd0126067f,US Storage Centers,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,3ce9d5d7-9b62-4fa5-b4a4-44bf36c851ea,Crane Worldwide Logistics,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,5a8c8d4a-f425-4a43-8000-3b33c9418613,Home Depot Warehouse & Distribution Centers,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,661ff573-139d-46a3-a353-baebf7e320ec,Wagner Logistics,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,994a50a9-2b83-4168-be73-24c9fe851cbc,Smart Stop Self Storage,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,a43efdd4-38b7-4867-80b2-b0954d748838,US Storage Centers,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,d5d0a974-a7d1-409b-9c1a-97d73db9d308,WinCo Foods Distribution,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,d6dfefa6-7590-41db-981b-38c5e65eed75,Danaher Manufacturing,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,ed919305-0ac3-4f3c-a027-f64e953c45db,Geodis,Warehousing and Storage,Saturday,True,1,2025,False,False,False,Warehousing and Storage,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.30552,4,301.5698544444889,89.23507470490505
2025-01-04,NY,New York/New Jersey,ef02e375-751e-4b0b-81fd-b35b95387aae,Penske Truck Rental,Automotive Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Automotive Equipment Rental and Leasing,Penske Truck Rental,188137.28224515915,4153.0,74739.38402182715,20934.203148313933,91292.02996845402,0.25137780656932573,3.5702043919377346,461.0,199.85714285714286,0.0,408.1069029179157,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.288534,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,6541cf01-aaed-485a-8df1-7353b4ba228c,TSO - Texas State Optical,Offices of Other Health Practitioners,Saturday,True,1,2025,False,False,False,Offices of Other Health Practitioners,Other,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.184301,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,9b33d89b-07dc-4bc7-a7bc-1ae10e2c198b,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,The Home Depot Rental,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,18.10826,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,0500d2ce-9e9e-4258-adc0-9590906123ce,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,The Home Depot Rental,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.929472,4,301.5698544444889,89.23507470490505
2025-01-04,TX,Dallas / Houston,0fa1c56a-68dd-4c49-9e69-84642e33f62e,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,Saturday,True,1,2025,False,False,False,Commercial and Industrial Machinery and Equipment Rental and Leasing,The Home Depot Rental,312990.59949684143,11625.0,143196.04329497475,41761.51082374369,168432.96863047165,-0.041129715692356766,3.4288999720182542,1047.0,457.14285714285717,0.0,298.9404006655601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.929472,4,301.5698544444889,89.23507470490505
2025-01-04,GA,Atlanta,13ba2cc4-b9aa-43d6-9708-59fb3d36ac8a,GoodVets,"Other Professional, Scientific, and Technical Services",Saturday,True,1,2025,False,False,False,"Other Professional, Scientific, and Technical Services",Other,120994.43644618988,89.0,61686.94686065401,17857.093858020646,76617.95998490043,-0.09088454900469277,3.454478503115828,379.0,164.14285714285714,0.0,319.2465341588123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.82885,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,b9971e97-95f4-4ba9-b96d-9d45848b96ec,FedEx,Couriers and Express Delivery Services,Saturday,True,1,2025,False,False,False,Couriers and Express Delivery Services,FedEx,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.735054,4,301.5698544444889,89.23507470490505
2025-01-04,MA,Boston,9cfa9e1c-88ea-4ad9-a8b0-ba59f6b52b6a,Leslie's Swimming Pool Supplies,Other Miscellaneous Store Retailers,Saturday,True,1,2025,False,False,False,Other Miscellaneous Store Retailers,Leslie's Swimming Pool Supplies,65222.80663442612,935.0,20632.460543973106,5738.615135993276,26825.765901765983,0.6627802945946912,3.595372760679464,165.0,71.71428571428571,0.0,395.2897371783401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.652124,4,301.5698544444889,89.23507470490505
2025-01-04,WA,Seattle,6cb34e0a-3d27-4189-af8f-92e6ea296878,NAPA Auto Parts,"Automotive Parts, Accessories, and Tire Stores",Saturday,True,1,2025,False,False,False,"Automotive Parts, Accessories, and Tire Stores",NAPA Auto Parts,67505.02914237976,640.0,33143.2623288972,9274.351296510014,39613.782205970376,-0.14874343485020058,3.573647500431559,205.0,89.28571428571429,0.0,329.29282508477934,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.648977,4,301.5698544444889,89.23507470490505
2025-01-04,NJ,New York/New Jersey,7eb4331b-0d89-4914-a405-7b38db880331,Century 21 Real Estate,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Century 21 Real Estate,76914.79469585419,2813.0,39312.52905709403,10997.167978559222,46983.511112584616,-0.19950462365113672,3.574786629952387,234.0,101.57142857142857,0.0,328.6957038284367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.5842,4,301.5698544444889,89.23507470490505
2025-01-04,FL,Miami,d9a77839-ba72-46bb-8f3f-f13b3973cbda,The Salvation Army,Used Merchandise Stores,Saturday,True,1,2025,False,False,False,Used Merchandise Stores,The Salvation Army,242173.01607322693,1189.0,118366.59897613525,35955.93545831953,146063.7309996745,-0.05839571544451089,3.2919905286109707,663.0,286.14285714285717,0.0,365.2685008645957,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.390795,4,301.5698544444889,89.23507470490505
2025-01-04,WA,Seattle,eea02781-0589-4919-9fc7-f2bfffc505e5,Rent-A-Center,General Rental Centers,Saturday,True,1,2025,False,False,False,General Rental Centers,Rent-A-Center,67505.02914237976,640.0,33143.2623288972,9274.351296510014,39613.782205970376,-0.14874343485020058,3.573647500431559,205.0,89.28571428571429,0.0,329.29282508477934,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.161304,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,0e61f9f6-f6ca-4c46-8c7a-411382073f90,Mattress Firm,Furniture Stores,Saturday,True,1,2025,False,False,False,Furniture Stores,Mattress Firm,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.077108,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,3ca4ff81-7137-499f-ae4d-1e8c4bd5bb20,Mattress Firm,Furniture Stores,Saturday,True,1,2025,False,False,False,Furniture Stores,Mattress Firm,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.077108,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,72e7da0e-c73c-4a88-889b-6f48b258b48f,Mattress Firm,Furniture Stores,Saturday,True,1,2025,False,False,False,Furniture Stores,Mattress Firm,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.077108,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,789d33fa-2129-4d25-a395-1529f53970a7,Compass,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.021883,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,8023f772-dff7-42a7-9262-b4a3ecad2c80,Compass,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.021883,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,977c9db8-2e9d-44ca-9a2a-c0c936372c59,PMZ Real Estate,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.021883,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,99e3bede-796b-4bbd-8631-86c107c35374,Coldwell Banker,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.021883,4,301.5698544444889,89.23507470490505
2025-01-04,CA,Los Angeles / SF Bay Area,a06f885c-9de0-4a17-af06-e4cbf7714c06,Sotheby’s International Realty,Offices of Real Estate Agents and Brokers,Saturday,True,1,2025,False,False,False,Offices of Real Estate Agents and Brokers,Other,333295.12517261505,7113.0,166717.38985572543,49644.74032107421,203541.36147907315,-0.0932692776215177,3.3582085187170136,975.0,423.57142857142856,0.0,341.8411540231949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,17.021883,4,301.5698544444889,89.23507470490505
