time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,CA,Los Angeles / SF Bay Area,80172710-89db-4fb8-9159-e42075b5a11d,Valero Energy,Gasoline Stations,173.45534
2025-01-01,WA,Seattle,b3740c15-aea2-4909-bfdf-2a0b41233295,Petsense,Other Miscellaneous Store Retailers,172.81721
2025-01-01,WA,Seattle,3d5ee6bf-1c58-4e76-8370-87f01a71cb5d,Wild Birds Unlimited,Other Miscellaneous Store Retailers,172.81721
2025-01-01,KS,Kansas City,1a75a1a8-e517-4fdd-9fb5-3919e1faf5d8,Walgreens,Health and Personal Care Stores,171.47377
2025-01-01,KS,Kansas City,f553a060-72e4-4e0c-b1ce-9c4998050c1d,True Value Company,Building Material and Supplies Dealers,170.81094
2025-01-01,FL,Miami,a234a105-2e0d-44cb-a523-41885a4ca068,Fred Astaire Dance Studios,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,a87f12f1-9ddd-4cc1-ae08-d7ebbe7c5561,Victory Martial Arts,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,022865a5-92fa-4ece-991e-a04d26cd1154,iFly Indoor Skydiving,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,569662ef-8da8-47db-875a-6f73d9598235,Urban Air Trampoline Park,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,1d9f8cb8-23b5-40b9-a857-80e20ae3868a,Crunch,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,076a1d93-e191-494a-bf2e-50788b46a522,The Zoo Health Club,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,65724393-7d5d-46e7-b06b-cca014d6a4a4,Bowlero,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,2db3add9-6d1e-410f-ba32-8c600b03a5ae,Sky Zone,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,b223222a-49b3-43f9-9822-790c9349ed02,Youfit Health Clubs,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,5e7b6a9c-e529-44f4-8e44-75e36a283895,Pure Barre,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,79e4ada9-5c34-45b9-9b04-56eac1c68087,LA Fitness,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,1429068a-0e78-445a-8372-95dad371e7fc,LA Fitness,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,194db898-9c79-4327-9707-8e9b71595837,9Round,Other Amusement and Recreation Industries,169.34552
2025-01-01,FL,Miami,60e08d43-f7f6-40fd-910a-a0fb99f79091,Youfit Health Clubs,Other Amusement and Recreation Industries,169.34552
2025-01-01,TX,Dallas / Houston,8b297e68-e0de-4527-adb8-34153295ade7,The Burger Den,Restaurants and Other Eating Places,169.17455
2025-01-01,CA,Los Angeles / SF Bay Area,d8e3b253-48fe-496c-a475-427ebb2ed2b7,Plato's Closet,Used Merchandise Stores,168.91847
2025-01-01,CA,Los Angeles / SF Bay Area,d353a380-ac89-40ea-96db-4fe230cdfc84,Victra,Electronics and Appliance Stores,168.00497
2025-01-01,CA,Los Angeles / SF Bay Area,4e6bd75b-5a08-4f45-9f8d-ec83e1dc34e2,Cinemark Theatres,Motion Picture and Video Industries,167.77103
2025-01-01,CA,Los Angeles / SF Bay Area,ff3b0663-aeff-4757-81e3-8ddbf8b24cc1,Landmark Theaters,Motion Picture and Video Industries,167.77103
2025-01-01,CA,Los Angeles / SF Bay Area,a21e0550-467d-4eea-a350-8f2afd17d18d,Century Theatres,Motion Picture and Video Industries,167.77103
2025-01-01,CA,Los Angeles / SF Bay Area,803126ea-1dd9-4e62-87ae-725f4cc9da4b,AMC Entertainment,Motion Picture and Video Industries,167.77103
2025-01-01,WA,Seattle,4ce4c003-5d0d-43e6-af09-10cacda30f4d,Impark,Other Personal Services,167.64803
2025-01-01,WA,Seattle,d4f1f503-a4c0-46f9-a306-08979a1d4255,Impark,Other Personal Services,167.64803
2025-01-01,WA,Seattle,a675f7fb-0803-4599-90dc-b440d4750367,Impark,Other Personal Services,167.64803
2025-01-01,CA,Los Angeles / SF Bay Area,70702c7b-4c56-48a8-9308-2377be326009,Paper Source,"Office Supplies, Stationery, and Gift Stores",166.61574
2025-01-01,CA,Los Angeles / SF Bay Area,fc09ead2-b1de-461c-a9e9-4812af4ac0cc,Party City,"Office Supplies, Stationery, and Gift Stores",166.61574
2025-01-01,CA,Los Angeles / SF Bay Area,6d454f88-df28-45cc-9796-2500f97268dd,OfficeMax,"Office Supplies, Stationery, and Gift Stores",166.61574
2025-01-01,FL,Miami,620422eb-9ec0-4e74-942c-6425629f7bf1,Days Inn,Traveler Accommodation,166.05576
2025-01-01,CA,Los Angeles / SF Bay Area,8b5b347c-22bc-471b-8b17-4d9638847ce9,It's Just Wings,Restaurants and Other Eating Places,165.88387
2025-01-01,CA,Los Angeles / SF Bay Area,68814021-589b-40e7-9e3a-9d988d23a0db,It's Just Wings,Restaurants and Other Eating Places,165.88387
2025-01-01,TX,Dallas / Houston,2a0c31d4-e885-4dfe-ab78-39e43f0b89bc,Baskin Robbins,Restaurants and Other Eating Places,165.61972
2025-01-01,NJ,New York/New Jersey,58f51250-9542-43bd-9885-054016db2f0a,Bella Bridesmaids,Clothing Stores,165.52266
2025-01-01,NJ,New York/New Jersey,847d95b2-d51b-44ab-a952-af7559141a19,Ann Taylor,Clothing Stores,165.52266
2025-01-01,NJ,New York/New Jersey,7f75d5ac-4e59-41d7-9b10-abf3a2f940a2,Lucky Brand,Clothing Stores,165.52266
2025-01-01,NJ,New York/New Jersey,492e8b09-97e0-4a03-b7e5-816093329e40,LOFT,Clothing Stores,165.52266
2025-01-01,NJ,New York/New Jersey,d0a1f9e4-86d3-4c16-bbfe-e5332a5cb57f,Rainbow Shops,Clothing Stores,165.52266
2025-01-01,FL,Miami,d9a77839-ba72-46bb-8f3f-f13b3973cbda,The Salvation Army,Used Merchandise Stores,165.4212
2025-01-01,WA,Seattle,5ac9442d-0345-4846-9522-da5faccaeba4,Office Depot,"Office Supplies, Stationery, and Gift Stores",165.31593
2025-01-01,KS,Kansas City,28451fab-4f8b-494e-901e-c9f632327a6d,ConocoPhillips,Gasoline Stations,164.83334
2025-01-01,GA,Atlanta,316a2c41-e5b3-4464-bf26-d9a7e4a277af,Good Neighbor Pharmacy,Health and Personal Care Stores,163.75897
2025-01-01,GA,Atlanta,a9043c41-c843-42bc-8061-b961a6761017,Tradehome Shoes,Shoe Stores,163.31287
2025-01-01,GA,Atlanta,5816b0ae-c04b-4c5c-98a9-c728c59f3248,Steve Madden,Shoe Stores,163.31287
2025-01-01,GA,Atlanta,c9f923ab-6a5f-4d5e-9c28-90e5ac511ef1,New Balance,Shoe Stores,163.31287
2025-01-01,GA,Atlanta,69c2710f-deb1-4ea8-9200-10d8fa126506,SNIPES,Shoe Stores,163.31287
2025-01-01,GA,Atlanta,fa2fabe8-3d3c-4274-aa89-d81fb6a5057f,Shoe Dept Encore,Shoe Stores,163.31287
2025-01-01,TX,Dallas / Houston,ec130879-707d-4d7a-99c0-c7a5132958d2,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,24deb320-f161-4817-9b28-4bf42789695f,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,707f86bb-53fa-4dac-9742-d663203a1a4f,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,e82c441c-a379-43b0-9863-87d36ae612aa,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,3dfd11d9-c240-4ea0-9922-ebad05f6affe,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,64791e43-44c6-4fbc-ac9c-8bc820647afb,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,5fe0e2b8-5fe5-4f00-a8cc-1b0f2a81d423,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,658beb3d-b86f-47b0-90ea-0d875063cd9c,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,95387809-6368-4dc6-829a-9f1b353b3cc2,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,1d25e8ca-8bb4-4798-82ab-08ef1dd17f84,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,0ddda5a4-1983-4a9a-954b-284420544c0f,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,9b7380b8-544a-4dab-befb-38a5bc08420c,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,a7eac29d-c2f3-442f-bbdb-20e37e60f6f9,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,151e83aa-1825-43ba-81fc-5fb46e95c663,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,c4145913-50a4-4769-ad01-839b4ee03651,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,a7e4cd60-d21e-4fa3-bb88-1c679ff53f4a,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,7de89a12-51dd-4a0d-8ca2-ab56af1bedf8,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,7c58a9a5-ad1b-4e95-b8b6-f0f867e05541,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,9d27c2ff-24bc-4445-b938-9152541cbb70,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,a4e1d725-23e0-42d8-a133-141bd18926ad,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,9d96c1cf-915c-4981-aaaa-c529322cddf8,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,b6271f31-0942-4404-a217-5b6a7e1505c4,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,00ab90af-3279-4b35-8071-acf083080ba0,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,a3a8c3eb-8b71-429b-9f8e-b77543629684,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,b88076c4-1c76-49e8-b5a2-7a97be6a5220,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,a28ed176-26ca-4d2f-9601-349ce7609fe4,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,d23499ca-5d1f-4b91-818d-cb8271376daa,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,89a530eb-345d-4f32-8354-20ecd824d027,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,96be0464-7fd8-4bd6-89c7-fa423c9b973f,Valero Energy,Gasoline Stations,163.2343
2025-01-01,TX,Dallas / Houston,0c7b0f90-448d-434f-953e-2658fae81f3f,Valero Energy,Gasoline Stations,163.2343
2025-01-01,WA,Seattle,b7cf8863-3aaa-4727-8e0f-e9bcbc2f1035,Lane Bryant,Clothing Stores,162.98592
2025-01-01,WA,Seattle,74f66417-9196-4d99-ab5b-faafc0710c7b,maurices,Clothing Stores,162.98592
2025-01-01,WA,Seattle,9e47b86e-825e-4494-9666-d7ffd48ae6b2,Gucci,Clothing Stores,162.98592
2025-01-01,WA,Seattle,606b0c44-0f6d-4393-855f-fd21545f3388,Title Nine,Clothing Stores,162.98592
2025-01-01,WA,Seattle,0939532b-bc92-42cf-ac2a-0336eb369df2,PacSun,Clothing Stores,162.98592
2025-01-01,WA,Seattle,e1feb0bd-780a-4276-b9fb-c71970729070,Claire's,Clothing Stores,162.98592
2025-01-01,WA,Seattle,57f04b1e-107f-410e-b4ca-b0c5e4c859dd,Chico's,Clothing Stores,162.98592
2025-01-01,WA,Seattle,a2a9cf97-91c7-4396-85ee-4c5478e0b754,H&M,Clothing Stores,162.98592
2025-01-01,WA,Seattle,7cc601fb-fb1e-46e6-ba8f-32dd6aae12bd,Chico's,Clothing Stores,162.98592
2025-01-01,FL,Miami,d63c1c34-55cc-4a87-b92f-ccad4c6ecf78,Hanesbrands,Clothing Stores,162.77907
2025-01-01,FL,Miami,ddc68121-6808-4dad-8542-c3d35659a7a4,All Uniform Wear,Clothing Stores,162.77907
2025-01-01,FL,Miami,e118ea6d-5aa6-487f-ae4e-eb4b394e80b5,J Mclaughlin,Clothing Stores,162.77907
2025-01-01,FL,Miami,e895d704-3043-44b7-8bef-a09e28a02654,Soma Intimates,Clothing Stores,162.77907
2025-01-01,FL,Miami,a5de2ec1-3eac-4b74-9159-3b7e68f9279c,Rainbow Shops,Clothing Stores,162.77907
2025-01-01,FL,Miami,e7120942-2b45-458c-b6e9-72e659f1377f,Tod's,Clothing Stores,162.77907
2025-01-01,FL,Miami,b718e8fc-0438-421d-8a64-823881f17230,Anthropologie,Clothing Stores,162.77907
2025-01-01,FL,Miami,0264d60c-60ed-45b1-b33b-00e86c0d387a,David's Bridal,Clothing Stores,162.77907
2025-01-01,FL,Miami,70139a53-26b0-4042-94bf-80985c902010,Lilly Pulitzer,Clothing Stores,162.77907
2025-01-01,FL,Miami,a53bdf80-3a8b-4992-bb5f-03305b22a90a,Tori Richard,Clothing Stores,162.77907
2025-01-01,FL,Miami,8d5ff0b8-98df-4d7e-973e-7ae7396dc229,Lane Bryant,Clothing Stores,162.77907
2025-01-01,FL,Miami,f05c9ac6-053b-471a-bd51-ef22e96a586f,Zadig & Voltaire,Clothing Stores,162.77907
2025-01-01,FL,Miami,196eb020-2d54-402b-8b47-ffebe4d695dd,Ann Taylor,Clothing Stores,162.77907
2025-01-01,FL,Miami,429ab0da-0f53-4e1f-ab86-93524476cefc,AllSaints,Clothing Stores,162.77907
2025-01-01,FL,Miami,2d2139c2-3f73-48ac-a743-e8970b3b7d36,GUESS Factory,Clothing Stores,162.77907
2025-01-01,FL,Miami,f0a82c9b-f3f9-4812-a27b-2ed553200f53,OshKosh B'gosh,Clothing Stores,162.77907
2025-01-01,FL,Miami,941071aa-397e-41e4-bab0-efc20cf2b7e4,LOFT Outlet,Clothing Stores,162.77907
2025-01-01,FL,Miami,623de926-3c08-4337-873d-2fd585f8fc75,Zara,Clothing Stores,162.77907
2025-01-01,FL,Miami,46f7b748-0bda-48ba-9c74-f4b39d43a767,Hurley,Clothing Stores,162.77907
2025-01-01,FL,Miami,f3d07b67-5890-482f-8ca2-0611b3d51c32,G By GUESS,Clothing Stores,162.77907
2025-01-01,FL,Miami,56e59762-6767-4f9f-9c86-f9955ed356c2,Hot Topic,Clothing Stores,162.77907
2025-01-01,FL,Miami,6b246a1a-8286-4597-9ef5-867bbf912591,Forever 21,Clothing Stores,162.77907
2025-01-01,FL,Miami,263871a3-86a2-4b44-bcec-aba637bc15d8,Free People,Clothing Stores,162.77907
2025-01-01,FL,Miami,d23d3566-dd36-438f-a9d4-01d321b0ae42,Victoria's Secret,Clothing Stores,162.77907
2025-01-01,CA,Los Angeles / SF Bay Area,b6b8c496-92b4-4288-9157-3398236d2023,The Salvation Army,Used Merchandise Stores,162.54987
2025-01-01,CA,Los Angeles / SF Bay Area,e00ab01a-888a-4336-82cf-44bd6cb0f187,The Salvation Army,Used Merchandise Stores,162.54987
2025-01-01,MO,Kansas City,94eb2248-1f32-4ef6-a738-47ee66a05dc1,Hunt Brothers Pizza,Restaurants and Other Eating Places,162.10617
2025-01-01,NY,New York/New Jersey,f79f980a-bb16-4018-8007-cf1c6c0bfda6,AutoZone,"Automotive Parts, Accessories, and Tire Stores",162.09941
2025-01-01,NJ,New York/New Jersey,1d1efe3b-14b1-4cde-8616-3e353354319e,Sears Home Services,Department Stores,161.85454
2025-01-01,CA,Los Angeles / SF Bay Area,3a9b7b5a-3a45-4fbd-bf1e-0943a05b9b42,F45 Training,Other Amusement and Recreation Industries,161.29962
2025-01-01,CA,Los Angeles / SF Bay Area,0dcac3f4-5c63-410d-b36b-6fe682bb70f6,Dennis Uniform,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,68e3ed64-a7ea-402d-8581-37845687ed36,Forever 21,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,0b3c873a-5fc9-459d-9bb3-3ad867fbfe07,dd's DISCOUNTS,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,b1a5f6b0-4fe8-4e77-908c-328a0a11dcc3,White House Black Market,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,0597d707-997f-43ed-89a2-4a73191330f6,Reformation,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,a5e7b3f3-2a8f-4af5-b9ed-2a5ac02bbc10,Francesca's,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,a6b4bbd0-bac2-4244-a960-4343d032722d,Tilly's,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,9d525ced-af91-46c4-9f3d-bbac0e33463b,LIDS,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,7c36c291-274d-4dd9-a415-6237b5023998,Burlington,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,6155444a-5995-49fa-b489-97dda6df2e95,The Men's Wearhouse,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,957c8880-4db5-4ede-8086-367a4fe688b2,LANVIN,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,e1537e99-6595-44c8-8102-8302b24e4e4f,dd's DISCOUNTS,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,2afe3e0b-a76c-4433-b10c-43dd83961f10,Jenni Kayne,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,519a8689-4f28-4619-819e-acde7892dc27,Brooks Brothers,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,3050c01e-a515-4bd3-9a64-b81a86e86dd2,Madewell,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,dcfaf60f-c54b-46a0-8223-5c180ce3673f,Burlington,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,57f92e31-9c23-41bb-a8ef-d3156b3b572e,American Eagle Outfitters,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,f763e949-e552-4b34-ba1b-a4e2b81655ec,Dsquared2,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,5ace5470-4a78-4865-bf24-2f8c0f3f71d2,Aéropostale,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,857ebead-8189-4e09-a1e9-79f3f50dd1e1,dd's DISCOUNTS,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,c2fea9c5-95f3-47c2-8c1e-da6a74e9de15,Chanel,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,4f3e13a5-79ad-4826-ab0c-e798f9634914,Victoria's Secret,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,86882f90-1039-424a-8ac5-9f9283c16836,dd's DISCOUNTS,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,901ba042-07db-4315-9ea6-d5c215c0d712,Penguin,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,7fd2690f-1b20-4f9f-a8cf-3e9821d476de,Chico's,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,8728f85c-d243-4ceb-85e3-33898f8118a5,Banana Republic,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,4cbadb32-a46f-4f24-8660-c35977d85fa9,Levi Strauss & Co.,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,3c017e88-4788-4575-b2b9-1a84c4f7727a,American Eagle Outfitters,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,1b0cdb5a-22cd-49e4-bdf2-68d2d7d38068,Express Factory Outlet,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,48bf4e1b-a223-4896-8ae0-dc673b51217d,PacSun,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,1aa934ca-e9ab-4699-8022-c2db6343dfcf,Everything but Water,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,aac367ec-2feb-4486-8660-8297f6329eb6,Anthropologie,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,ec258aa0-bab3-410c-82c0-073e9ec9ca9b,Claire's,Clothing Stores,160.47688
2025-01-01,CA,Los Angeles / SF Bay Area,546cb182-9010-4ce2-b5de-a4d46821f906,Zumiez,Clothing Stores,160.47688
2025-01-01,GA,Atlanta,8bb50b23-0354-49fc-a9d2-bbeb7dc7a325,Sears Home Services,Department Stores,160.436
2025-01-01,TX,Dallas / Houston,432a3dc4-7c0a-4b4e-afd0-a6c0014a1407,Good Neighbor Pharmacy,Health and Personal Care Stores,160.41206
2025-01-01,TX,Dallas / Houston,49a5c8af-020c-42da-9298-5539827728c2,OfficeMax,"Office Supplies, Stationery, and Gift Stores",160.07361
2025-01-01,TX,Dallas / Houston,145cc874-8525-4425-99e4-9c3ca6416438,Office Depot,"Office Supplies, Stationery, and Gift Stores",160.07361
2025-01-01,TX,Dallas / Houston,bbf834c1-27dc-49a1-8c56-bc84171d6df6,Earthbound Trading Co.,"Office Supplies, Stationery, and Gift Stores",160.07361
2025-01-01,NJ,New York/New Jersey,08621d3a-dea0-4f54-b9a5-13eba68bcfea,Powerhouse Gym,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,e982d146-2aa7-48e3-b1f3-fc5810ce4912,The Perfect Workout,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,2ff95ee8-fa27-4c1a-82a0-8ce0c0a413e7,GolfTec,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,a5401d0f-6296-48ea-a08d-4cd3dfdf93d1,Retro Fitness,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,458d9214-1407-44ab-9de8-768693da5012,CKO Kickboxing,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,a69319e5-4f44-4533-a137-15740fe55269,Jersey Strong,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,42098cdb-e323-448c-ad59-d020f52ae325,CKO Kickboxing,Other Amusement and Recreation Industries,158.98375
2025-01-01,NJ,New York/New Jersey,07d88efe-bd8d-4625-97b4-43cca4f1ee91,Sky Zone,Other Amusement and Recreation Industries,158.98375
2025-01-01,KS,Kansas City,6989a86d-e0dd-4a5f-ad5f-3ab77cbc8a96,Knights Inn,Traveler Accommodation,158.93097
2025-01-01,KS,Kansas City,5e781cd9-e76f-47da-81e0-c987816fc353,Americas Best Value Inn,Traveler Accommodation,158.93097
2025-01-01,FL,Miami,2a9f83f6-37e8-4b90-b09e-53437619c709,Staples,"Office Supplies, Stationery, and Gift Stores",158.39241
2025-01-01,NY,New York/New Jersey,56e8bd3c-ece9-4d30-a97c-f9948ccc65af,Motel 6,Traveler Accommodation,156.94476
2025-01-01,NJ,New York/New Jersey,c6b06f92-5caa-4656-bd26-752ebf568519,Valero Energy,Gasoline Stations,154.63396
2025-01-01,NJ,New York/New Jersey,eafe09a3-f0b9-41c2-981b-4fb30bdb6f6f,Valero Energy,Gasoline Stations,154.63396
2025-01-01,NJ,New York/New Jersey,a452ddf6-070e-4009-a605-6d32d1bca9ab,Valero Energy,Gasoline Stations,154.63396
2025-01-01,TX,Dallas / Houston,0a428995-5c0c-4df9-8cbe-8d1ba7c277e7,LIDS,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,433d0004-f6d9-4194-8afb-6a89aa711ab1,Cato Fashions,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,07c992cd-cbbf-4b5b-80a6-f161a37e7430,American Eagle Outfitters,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,d268d78f-1431-4f10-b5b6-e5032f7e9509,Cotton On,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,304b00ea-7d1e-4236-bc64-9568b503b8df,Abercrombie,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,9123e9c0-1d88-4707-9ec4-f4662c7bf9e5,LIDS,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,06201172-f0d8-476a-9311-90138dad63e5,Buckle,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,2b106add-cb4a-410e-b97a-c9c62f3fe7bc,Saint Laurent,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,d518dba3-3bfb-422c-8daf-22756f512c6d,Talbots,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,b9c6606f-5fae-4c30-90b2-19c273476395,Zumiez,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,17b5c636-9d23-4316-a64e-c07e09bf15bb,Third Love,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,9692fb6b-5125-4d98-b733-a0abd88f72c2,American Eagle Outfitters,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,eb5a0dc0-3ddd-4537-b46a-6eba13dc85ab,White House Black Market,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,e7110b6c-f1e9-49c9-b34d-20f1fabe4d55,Zumiez,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,cce6820c-ffd8-4d1a-9729-8b68673ff2d1,Untuck It,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,74c79e1b-b0b8-472d-bfa3-7615fd6b8072,Factory Connection,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,dcd88b37-e5ee-4401-a9a4-cef6dbb9b101,lululemon athletica,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,62468c9b-55d9-4b0d-b7f9-31d86f7aae1c,Rainbow Shops,Clothing Stores,154.52379
2025-01-01,TX,Dallas / Houston,8b9af7d3-8d59-4cff-ab98-b8d095b124fb,Cinemark Theatres,Motion Picture and Video Industries,152.45636
2025-01-01,TX,Dallas / Houston,0956f9ad-530d-45d8-845b-a96e4f355174,Cinemark Theatres,Motion Picture and Video Industries,152.45636
2025-01-01,MO,Kansas City,d4336853-d995-4834-916f-994391f6b45d,Phillips 66,Gasoline Stations,152.26134
2025-01-01,MO,Kansas City,46f7fcd5-aca8-4445-9475-4f0b47637e98,Phillips 66,Gasoline Stations,152.26134
2025-01-01,MO,Kansas City,ee60352b-a225-4381-8227-d3a9deb867b2,Phillips 66,Gasoline Stations,152.26134
2025-01-01,MO,Kansas City,323e7fff-943b-420a-bac2-d70ede0ca4b6,Phillips 66,Gasoline Stations,152.26134
2025-01-01,MO,Kansas City,853526e8-5331-4dea-a5ea-239a783d8544,Phillips 66,Gasoline Stations,152.26134
2025-01-01,FL,Miami,1112d778-58e1-49e6-a4f6-b947ffef3e0c,Anytime Fitness,Other Amusement and Recreation Industries,150.74876
2025-01-01,FL,Miami,54009d6f-14ec-4dc3-b9e0-35f6b8b02d5f,Anytime Fitness,Other Amusement and Recreation Industries,150.74876
2025-01-01,TX,Dallas / Houston,a8693a25-2b32-478f-913f-d1ea5c4f5174,Staples,"Office Supplies, Stationery, and Gift Stores",149.57762
2025-01-01,KS,Kansas City,ad82d303-2e98-489e-aa80-fd7d314ede4e,Krispy Krunchy Chicken,Restaurants and Other Eating Places,149.51201
